,exp,lognorm,norm,unif,prediction,file_name,max,label
0,19.966257,7.8692203,-15.077358,-8.856839,True,exp_0.jpg,19.966257,exp
1,13.0045185,7.262557,-10.436336,-7.442551,True,exp_1.jpg,13.0045185,exp
2,15.688731,4.701326,-9.992932,-9.879205,True,exp_10.jpg,15.688731,exp
3,7.5201154,3.0788667,-6.989482,-3.2907138,True,exp_100.jpg,7.5201154,exp
4,7.7714567,8.240732,-7.5153294,-6.4955997,False,exp_1000.jpg,8.240732,lognorm
5,6.3870344,4.8623457,-6.5839295,-3.1204014,True,exp_1001.jpg,6.3870344,exp
6,8.440792,6.8396435,-7.114859,-6.2322006,True,exp_1002.jpg,8.440792,exp
7,4.895974,2.2141223,-3.1536949,-5.252706,True,exp_1003.jpg,4.895974,exp
8,4.0803266,2.8215275,-3.5813327,-3.500054,True,exp_1004.jpg,4.0803266,exp
9,6.299001,5.3134494,-5.8167257,-5.390259,True,exp_1005.jpg,6.299001,exp
10,4.0619035,2.5708942,-2.0227296,-6.5058155,True,exp_1006.jpg,4.0619035,exp
11,3.7223654,2.8894997,-6.684504,-1.6483278,True,exp_1007.jpg,3.7223654,exp
12,14.804382,4.0198655,-11.342055,-5.4437404,True,exp_1008.jpg,14.804382,exp
13,17.880356,3.6289203,-10.216027,-9.85204,True,exp_1009.jpg,17.880356,exp
14,4.550693,3.1379328,-5.147805,-1.957187,True,exp_101.jpg,4.550693,exp
15,6.237291,4.956637,-5.193274,-5.661311,True,exp_1010.jpg,6.237291,exp
16,11.776174,6.5155506,-8.094688,-8.591099,True,exp_1011.jpg,11.776174,exp
17,11.989383,7.667608,-9.197299,-9.713732,True,exp_1012.jpg,11.989383,exp
18,7.9292645,4.923134,-6.4037476,-6.0998077,True,exp_1013.jpg,7.9292645,exp
19,3.462955,2.1166618,-2.5739388,-3.9919684,True,exp_1014.jpg,3.462955,exp
20,8.655643,4.756483,-5.3323336,-10.03642,True,exp_1015.jpg,8.655643,exp
21,8.055624,2.7583456,-5.06387,-5.894709,True,exp_1016.jpg,8.055624,exp
22,3.407504,1.219755,-2.8185296,-2.0480185,True,exp_1017.jpg,3.407504,exp
23,14.21803,5.1770406,-10.176463,-8.6078415,True,exp_1018.jpg,14.21803,exp
24,16.941584,6.2219453,-11.5824175,-8.560188,True,exp_1019.jpg,16.941584,exp
25,7.394594,4.3967557,-6.551154,-4.4249372,True,exp_102.jpg,7.394594,exp
26,9.481531,3.320147,-7.621798,-4.375871,True,exp_1020.jpg,9.481531,exp
27,5.698128,10.612542,-8.581626,-5.062102,False,exp_1021.jpg,10.612542,lognorm
28,6.062478,5.719176,-5.9556375,-6.1851273,True,exp_1022.jpg,6.062478,exp
29,4.0821743,1.0090363,-2.379384,-6.531228,True,exp_1023.jpg,4.0821743,exp
30,9.463324,8.935948,-9.792818,-5.800471,True,exp_1024.jpg,9.463324,exp
31,10.058914,7.419147,-5.639711,-13.812923,True,exp_1025.jpg,10.058914,exp
32,9.512866,6.268618,-9.178931,-3.4166555,True,exp_1026.jpg,9.512866,exp
33,12.322476,4.5053215,-8.797417,-6.241693,True,exp_1027.jpg,12.322476,exp
34,9.194317,6.0095196,-8.1092,-6.985861,True,exp_1028.jpg,9.194317,exp
35,3.2011461,1.1425834,-3.5298178,-2.1646771,True,exp_1029.jpg,3.2011461,exp
36,11.761486,8.24961,-11.809846,-4.598531,True,exp_103.jpg,11.761486,exp
37,12.772199,5.1118407,-8.941752,-7.994541,True,exp_1030.jpg,12.772199,exp
38,13.53009,8.837311,-12.524884,-6.4746327,True,exp_1031.jpg,13.53009,exp
39,5.1229568,2.651095,-3.8459272,-3.9006069,True,exp_1032.jpg,5.1229568,exp
40,11.652813,5.533086,-6.735905,-10.814335,True,exp_1033.jpg,11.652813,exp
41,11.498122,3.0244443,-8.205227,-6.0476894,True,exp_1034.jpg,11.498122,exp
42,14.826687,5.130698,-12.663841,-3.55297,True,exp_1035.jpg,14.826687,exp
43,4.9939704,2.479967,-4.963702,-3.3633285,True,exp_1036.jpg,4.9939704,exp
44,10.558796,5.165506,-8.107665,-4.9547224,True,exp_1037.jpg,10.558796,exp
45,13.332758,3.2083004,-8.988964,-6.5081587,True,exp_1038.jpg,13.332758,exp
46,11.986063,6.155337,-7.6667585,-9.277779,True,exp_1039.jpg,11.986063,exp
47,12.440342,6.8024898,-10.759372,-7.436174,True,exp_104.jpg,12.440342,exp
