,Direction_prediction,Close
28,-1.0,127.58499908447266
263,-1.0,99.87000274658205
155,1.0,117.6999969482422
405,1.0,130.4199981689453
103,-1.0,111.42749786376952
437,1.0,139.1999969482422
157,-1.0,110.33999633789062
361,1.0,123.87000274658205
109,1.0,112.01499938964844
34,-1.0,134.30799865722656
375,1.0,124.83000183105467
422,-1.0,138.8300018310547
324,1.0,108.22000122070312
408,-1.0,135.49000549316406
113,-1.0,116.62249755859376
147,1.0,122.87999725341795
89,-1.0,109.31300354003906
172,-1.0,101.83000183105467
218,1.0,98.81999969482422
199,-1.0,92.5999984741211
267,-1.0,103.47000122070312
207,1.0,88.91000366210938
410,1.0,137.35000610351562
50,1.0,141.52149963378906
495,-1.0,140.36000061035156
285,1.0,94.0199966430664
262,-1.0,97.9499969482422
209,1.0,94.16999816894533
359,-1.0,123.8499984741211
494,-1.0,139.55999755859375
439,1.0,140.2899932861328
25,-1.0,132.30850219726562
252,1.0,92.8000030517578
170,1.0,103.62999725341795
91,1.0,105.9260025024414
237,1.0,90.25
332,1.0,112.27999877929688
435,1.0,138.72999572753906
219,-1.0,97.5999984741211
248,1.0,88.80000305175781
424,-1.0,131.36000061035156
23,1.0,136.42550659179688
325,-1.0,107.70999908447266
88,-1.0,110.74549865722656
492,-1.0,141.27999877929688
365,-1.0,121.08000183105467
14,-1.0,148.0364990234375
474,-1.0,133.32000732421875
258,1.0,99.20999908447266
490,1.0,142.82000732421875
284,1.0,92.30999755859376
211,-1.0,96.02999877929688
297,1.0,105.83999633789062
426,-1.0,132.1699981689453
242,-1.0,88.94999694824219
244,1.0,89.69999694824219
465,1.0,136.94000244140625
414,-1.0,136.1999969482422
221,-1.0,95.44000244140624
501,1.0,143.6699981689453
166,1.0,111.87000274658205
407,1.0,131.7899932861328
131,-1.0,108.36000061035156
126,1.0,112.76699829101562
120,1.0,119.30599975585938
213,1.0,98.98999786376952
379,-1.0,122.77999877929688
254,1.0,91.77999877929688
344,1.0,125.43000030517578
425,-1.0,131.25
154,-1.0,114.6999969482422
281,-1.0,90.0999984741211
67,-1.0,128.24549865722656
294,1.0,101.06999969482422
373,-1.0,117.70999908447266
145,1.0,119.81999969482422
245,-1.0,88.70999908447266
376,1.0,125.6999969482422
69,-1.0,119.61399841308594
455,1.0,130.3699951171875
73,-1.0,119.4114990234375
233,-1.0,91.1999969482422
84,1.0,116.5155029296875
253,-1.0,92.16000366210938
19,-1.0,141.4530029296875
302,-1.0,101.36000061035156
349,1.0,126.62999725341795
326,1.0,105.9800033569336
115,1.0,112.25650024414062
20,1.0,138.6024932861328
333,1.0,116.9000015258789
21,-1.0,134.1300048828125
453,1.0,127.56999969482422
456,1.0,131.4499969482422
259,-1.0,96.7300033569336
313,-1.0,108.19000244140624
498,-1.0,140.52999877929688
184,-1.0,102.23999786376952
460,1.0,134.05999755859375
470,-1.0,138.0500030517578
399,-1.0,129.11000061035156
374,-1.0,119.62000274658205
234,-1.0,90.86000061035156
72,-1.0,115.02050018310548
391,-1.0,128.5399932861328
395,-1.0,130.2100067138672
167,-1.0,105.30999755859376
476,-1.0,132.38999938964844
487,1.0,139.66000366210938
78,1.0,116.74649810791016
308,1.0,104.9499969482422
58,-1.0,137.17599487304688
312,1.0,105.22000122070312
68,-1.0,124.9375
192,1.0,101.38999938964844
335,-1.0,116.95999908447266
415,1.0,137.1999969482422
449,-1.0,123.44000244140624
137,1.0,115.4800033569336
238,-1.0,88.26000213623047
204,-1.0,83.48999786376953
423,-1.0,134.58999633789062
392,1.0,131.94000244140625
