,Direction_prediction,Close
28,-1.0,280.2699890136719
263,1.0,247.8099975585937
155,-1.0,278.8500061035156
405,-1.0,319.9700012207031
103,-1.0,252.9900054931641
437,1.0,328.3900146484375
157,-1.0,265.2300109863281
361,-1.0,339.7099914550781
109,1.0,253.7400054931641
34,1.0,295.9200134277344
375,1.0,342.6600036621094
422,-1.0,328.6499938964844
324,1.0,307.260009765625
408,1.0,328.4100036621094
113,1.0,264.8900146484375
147,1.0,293.4700012207031
89,-1.0,252.5599975585937
172,-1.0,242.4499969482422
218,1.0,247.5800018310547
199,-1.0,226.75
267,-1.0,256.7699890136719
207,1.0,228.8699951171875
410,1.0,327.760009765625
50,1.0,303.67999267578125
495,-1.0,370.6000061035156
285,-1.0,255.2899932861328
262,-1.0,242.7100067138672
209,1.0,242.97999572753903
359,-1.0,338.04998779296875
494,-1.0,370.8699951171875
439,1.0,331.1600036621094
25,-1.0,290.7300109863281
252,1.0,239.22999572753903
170,-1.0,244.7400054931641
91,1.0,259.6199951171875
237,-1.0,244.42999267578125
332,1.0,312.3099975585937
435,1.0,327.260009765625
219,1.0,247.4900054931641
248,-1.0,227.1199951171875
424,-1.0,319.5299987792969
23,-1.0,300.4700012207031
325,1.0,305.5599975585937
88,-1.0,253.13999938964844
492,1.0,375.2799987792969
365,1.0,335.8500061035156
14,1.0,313.4599914550781
474,-1.0,374.510009765625
258,1.0,242.0399932861328
490,1.0,374.6600036621094
284,-1.0,251.1100006103516
211,1.0,241.5500030517578
297,-1.0,273.7799987792969
426,-1.0,317.5400085449219
242,-1.0,241.009994506836
244,-1.0,239.5800018310547
465,-1.0,369.8500061035156
414,-1.0,329.9100036621094
221,-1.0,240.3300018310547
501,1.0,384.6300048828125
166,1.0,266.6499938964844
407,1.0,323.70001220703125
131,1.0,260.3599853515625
126,-1.0,256.7200012207031
120,1.0,268.3999938964844
213,-1.0,241.72999572753903
379,-1.0,355.0799865722656
254,-1.0,235.8099975585937
344,1.0,332.8900146484375
425,-1.0,317.010009765625
154,-1.0,275.7900085449219
281,-1.0,250.1600036621093
67,-1.0,286.3599853515625
294,1.0,276.20001220703125
373,-1.0,332.4700012207031
145,1.0,287.0199890136719
245,-1.0,229.1000061035156
376,1.0,345.239990234375
69,-1.0,274.0299987792969
455,1.0,352.79998779296875
73,1.0,289.6300048828125
233,-1.0,249.009994506836
84,1.0,261.1199951171875
253,1.0,240.3500061035156
19,1.0,311.2099914550781
302,-1.0,275.2300109863281
349,-1.0,335.94000244140625
326,1.0,305.4100036621094
115,1.0,260.260009765625
20,-1.0,302.3800048828125
333,-1.0,310.1099853515625
21,-1.0,295.0400085449219
453,1.0,346.07000732421875
456,1.0,356.5299987792969
259,1.0,240.6100006103516
313,1.0,289.8399963378906
498,1.0,374.6900024414063
184,1.0,246.7899932861328
460,1.0,369.6700134277344
470,-1.0,378.6099853515625
399,-1.0,320.3999938964844
374,1.0,337.20001220703125
234,-1.0,244.69000244140625
72,1.0,283.2200012207031
391,-1.0,327.7799987792969
395,-1.0,322.92999267578125
167,-1.0,251.9900054931641
476,-1.0,372.5199890136719
487,-1.0,370.6199951171875
78,-1.0,277.3500061035156
308,-1.0,284.3399963378906
58,-1.0,299.5
312,-1.0,283.489990234375
68,-1.0,280.8099975585937
192,1.0,238.5
335,-1.0,309.4599914550781
415,1.0,334.2699890136719
449,-1.0,327.8900146484375
137,1.0,278.010009765625
238,-1.0,238.19000244140625
204,-1.0,214.25
423,-1.0,320.7699890136719
392,-1.0,330.1099853515625
