,Direction_prediction,Close
251,1.0,238.509994506836
192,1.0,238.5
450,-1.0,329.8099975585937
338,1.0,318.5199890136719
28,-1.0,280.2699890136719
89,-1.0,252.5599975585937
366,-1.0,335.04998779296875
435,1.0,327.260009765625
34,1.0,295.9200134277344
472,-1.0,378.8500061035156
266,-1.0,258.3500061035156
113,1.0,264.8900146484375
294,1.0,276.20001220703125
406,1.0,322.9800109863281
285,1.0,255.2899932861328
267,-1.0,256.7699890136719
454,1.0,348.32000732421875
316,1.0,288.3699951171875
491,1.0,374.0700073242188
499,1.0,375.7900085449219
265,1.0,264.6000061035156
150,-1.0,290.1700134277344
170,-1.0,244.7400054931641
221,-1.0,240.3300018310547
147,1.0,293.4700012207031
232,1.0,257.2200012207031
493,1.0,376.0400085449219
344,1.0,332.8900146484375
376,1.0,345.239990234375
262,-1.0,242.7100067138672
403,1.0,322.4599914550781
50,1.0,303.67999267578125
373,-1.0,332.4700012207031
173,-1.0,238.9499969482422
423,-1.0,320.7699890136719
25,-1.0,290.7300109863281
183,1.0,249.1999969482422
120,1.0,268.3999938964844
313,1.0,289.8399963378906
326,1.0,305.4100036621094
103,-1.0,252.9900054931641
219,1.0,247.4900054931641
260,1.0,248.0
443,-1.0,330.1099853515625
91,1.0,259.6199951171875
385,-1.0,330.7200012207031
131,1.0,260.3599853515625
23,-1.0,300.4700012207031
415,1.0,334.2699890136719
145,1.0,287.0199890136719
408,1.0,328.4100036621094
427,-1.0,312.1400146484375
258,1.0,242.0399932861328
355,1.0,334.2900085449219
14,1.0,313.4599914550781
404,1.0,327.0
333,-1.0,310.1099853515625
314,1.0,286.1400146484375
211,1.0,241.5500030517578
88,-1.0,253.13999938964844
380,1.0,346.8699951171875
284,-1.0,251.1100006103516
209,1.0,242.97999572753903
335,-1.0,309.4599914550781
248,-1.0,227.1199951171875
345,-1.0,331.2099914550781
259,1.0,240.6100006103516
109,1.0,253.7400054931641
281,-1.0,250.1600036621093
126,-1.0,256.7200012207031
242,-1.0,241.009994506836
343,1.0,325.9200134277344
457,1.0,360.5299987792969
370,1.0,341.2699890136719
426,-1.0,317.5400085449219
157,-1.0,265.2300109863281
329,1.0,310.6499938964844
67,-1.0,286.3599853515625
137,1.0,278.010009765625
233,-1.0,249.009994506836
484,-1.0,370.7300109863281
477,-1.0,368.7999877929688
377,1.0,345.7300109863281
69,-1.0,274.0299987792969
393,-1.0,326.04998779296875
73,1.0,289.6300048828125
446,1.0,329.32000732421875
213,-1.0,241.72999572753903
84,1.0,261.1199951171875
498,1.0,374.6900024414063
19,1.0,311.2099914550781
374,1.0,337.20001220703125
188,-1.0,225.75
308,-1.0,284.3399963378906
155,-1.0,278.8500061035156
325,1.0,305.5599975585937
20,-1.0,302.3800048828125
115,1.0,260.260009765625
21,-1.0,295.0400085449219
201,-1.0,232.1300048828125
437,1.0,328.3900146484375
471,1.0,382.7000122070313
167,-1.0,251.9900054931641
496,-1.0,367.9400024414063
332,1.0,312.3099975585937
62,-1.0,282.0599975585937
154,-1.0,275.7900085449219
425,-1.0,317.010009765625
245,-1.0,229.1000061035156
237,-1.0,244.42999267578125
72,1.0,283.2200012207031
302,-1.0,275.2300109863281
396,-1.0,321.010009765625
172,-1.0,242.4499969482422
400,-1.0,316.8800048828125
488,1.0,373.5400085449219
78,-1.0,277.3500061035156
168,-1.0,252.22000122070312
58,-1.0,299.5
184,1.0,246.7899932861328
68,-1.0,280.8099975585937
418,1.0,336.0599975585937
166,1.0,266.6499938964844
