,Direction_prediction,Close
251,1.0,223.6199951171875
192,1.0,187.1699981689453
450,-1.0,229.2700042724609
338,-1.0,233.6000061035156
28,-1.0,215.9499969482422
89,-1.0,199.02999877929688
366,1.0,234.32000732421875
435,1.0,235.0399932861328
34,-1.0,207.22999572753903
472,1.0,254.22999572753903
266,-1.0,230.1300048828125
113,1.0,203.5599975585937
294,1.0,217.4499969482422
406,1.0,242.57000732421875
285,1.0,223.7700042724609
267,-1.0,229.44000244140625
454,1.0,243.25
316,1.0,233.6000061035156
491,1.0,258.92999267578125
499,1.0,263.3299865722656
265,-1.0,229.5599975585937
150,1.0,215.25
170,-1.0,193.3000030517578
221,-1.0,209.0599975585937
147,1.0,216.4199981689453
232,1.0,213.32000732421875
493,1.0,260.3500061035156
344,-1.0,225.009994506836
376,1.0,243.1600036621093
262,-1.0,229.1000061035156
403,1.0,240.57000732421875
50,1.0,218.42999267578125
373,1.0,240.5500030517578
173,-1.0,187.0200042724609
423,1.0,241.8600006103516
25,-1.0,224.6100006103516
183,1.0,187.6699981689453
120,1.0,202.8000030517578
313,1.0,232.69000244140625
326,-1.0,226.97999572753903
103,-1.0,199.509994506836
219,1.0,213.7899932861328
260,-1.0,224.7100067138672
443,1.0,237.47000122070312
91,-1.0,202.6300048828125
385,1.0,234.44000244140625
131,1.0,213.6999969482422
23,1.0,227.82000732421875
415,1.0,247.2899932861328
145,1.0,211.0800018310547
408,1.0,245.33999633789065
427,-1.0,229.6499938964844
258,-1.0,223.88999938964844
355,-1.0,223.3999938964844
14,1.0,235.4199981689453
404,1.0,242.3000030517578
333,1.0,231.009994506836
314,1.0,234.0200042724609
211,1.0,206.8600006103516
88,-1.0,197.3699951171875
380,-1.0,239.6199951171875
284,-1.0,219.0599975585937
209,1.0,205.57000732421875
335,1.0,232.8099975585937
248,1.0,218.6000061035156
345,-1.0,221.63999938964844
259,-1.0,224.8999938964844
109,-1.0,194.38999938964844
281,-1.0,220.3500061035156
126,1.0,210.0399932861328
242,-1.0,208.0599975585937
343,-1.0,223.3800048828125
457,1.0,244.7700042724609
370,1.0,238.8800048828125
426,-1.0,233.3600006103516
157,-1.0,202.3300018310547
329,1.0,231.77999877929688
67,1.0,217.7899932861328
137,1.0,211.3600006103516
233,-1.0,207.9100036621093
484,1.0,258.0299987792969
477,-1.0,254.2899932861328
377,1.0,243.9900054931641
69,-1.0,208.1699981689453
393,1.0,239.2899932861328
73,1.0,220.6600036621093
446,1.0,231.52999877929688
213,1.0,210.13999938964844
84,-1.0,199.22999572753903
498,1.0,262.5400085449219
19,-1.0,230.8699951171875
374,1.0,242.2100067138672
188,-1.0,178.24000549316406
308,1.0,228.1699981689453
155,-1.0,209.82000732421875
325,1.0,232.509994506836
20,-1.0,225.58999633789065
115,-1.0,199.5
21,-1.0,224.69000244140625
201,-1.0,207.1600036621093
437,1.0,236.6000061035156
471,1.0,252.94000244140625
167,1.0,199.6699981689453
496,1.0,259.6099853515625
332,1.0,231.2700042724609
62,-1.0,211.3999938964844
154,-1.0,206.6699981689453
425,-1.0,235.0800018310547
245,-1.0,212.6100006103516
237,-1.0,206.8099975585937
72,1.0,214.1100006103516
302,1.0,220.3300018310547
396,1.0,240.0399932861328
172,-1.0,192.07000732421875
400,-1.0,237.3699951171875
488,1.0,259.5400085449219
78,-1.0,205.2400054931641
168,-1.0,199.4100036621093
58,-1.0,219.009994506836
184,-1.0,185.58999633789065
68,-1.0,216.4499969482422
418,1.0,247.8300018310547
166,1.0,206.6300048828125
